filename_id	mention_class	span	codes
es-S0365-66912004001200011-1.ann#1929#1979	PROCEDIMIENTO	ha recibido también hormonoterapia y quimioterapia	[367336001, 169413002, 169413002, 19997007, 703423002, 266717002, 70446004, 69711002, 169331000, 266717002, 76334006, 309698005, 264094001, 266717002, 53438000, 428923005, 11331000224100, 278846007, 716872004, 429685005, 169400008, 722491009, 169400008, 169398009, 169336005]
es-S0211-69952015000500015-2.ann#458#542	PROCEDIMIENTO	RNA en suero por ultracentrifugación y anticuerpo anti-VHC core de alta sensibilidad	[50812008, 85457002, 64411004, 117934007, 64411004, 104233009, 80077002, 51949007, 103958003, 104233009, 30808008, 51949007, 104233009, 166008006, 3527003, 73373003, 122348006, 252934004, 399117003, 117032008, 73373003, 359796005, 252317000, 313523001, 26589006]
es-S1130-05582015000400010-1.ann#799#803	PROCEDIMIENTO	PAAF	[58058006, 86273004, 234279002, 275683005, 103693007, 16430791000119103, 62972009, 274312009, 234289003, 16656451000119100, 284427004, 261501006, 235542006, 234280004, 122548005, 116025006, 171302002, 28083008, 171399004, 235523007, 445860001, 50796003, 5880005, 697946005, 234281000]
es-S0376-78922009000300005-1.ann#1887#1904	PROCEDIMIENTO	anestesia general	[50697003, 386761002, 53185004, 274507007, 410770002, 27372005, 173476009, 118491005, 399097000, 18188000, 241695009, 241687005, 274506003, 243702000, 63771003, 75771002, 9935002, 25656009, 241688000, 89070007, 288185006, 72351002, 314125009, 36609005, 45726002]
es-S0378-48352006000600006-1.ann#2997#3022	PROCEDIMIENTO	tratamiento radioterápico	[21372000, 108290001, 108290001, 53438000, 21372000, 363680008, 399315003, 169331000, 429685005, 448288001, 276239002, 703423002, 169327006, 169301006, 385798007, 169096002, 108273007, 169346007, 62867004, 25656009, 36004004, 870385001, 395096001, 445232009, 168519005]
es-S0378-48352006000600006-1.ann#525#528	PROCEDIMIENTO	BAC	[14164005, 117725006, 14164005, 281789004, 281790008, 104178000, 104178000, 897018007, 117765005, 422181004, 108265003, 250464005, 117725006, 121102005, 115253009, 275721003, 171125008, 61594008, 300041008, 50523004, 68966003, 250470004, 271549001, 27593009, 14788002]
es-S1137-66272011000100012-1.ann#1186#1213	PROCEDIMIENTO	estudio analítico sanguíneo	[396550006, 118804001, 166312007, 252315008, 252315008, 44608003, 44608003, 250403001, 7683005, 26604007, 252315008, 165750005, 103889003, 431508007, 103868007, 80810009, 275707000, 170828001, 103995003, 104043003, 250402006, 3116009, 250403001, 169098001, 44608003]
es-S0365-66912009000800005-1.ann#835#847	PROCEDIMIENTO	fondo de ojo	[53524009, 274798009, 7510005, 36228007, 78831002, 427478009, 36228007, 86944008, 103751001, 35009002, 24985005, 78831002, 66902005, 3143004, 410450009, 392010000, 118906003, 104157003, 373366005, 49999004, 25434003, 268360001, 118897002, 164839006, 118897002]
es-S0365-66912007000800012-1.ann#929#932	PROCEDIMIENTO	AFG	[16430791000119103, 103884008, 165875002, 64707006, 8031000, 30439001, 30439001, 413107006, 171128005, 171121004, 419698000, 42687005, 252315008, 418272005, 103868007, 275834009, 241052009, 103889003, 241138009, 120646007, 55761000, 431201002, 37090007, 113036007, 52566004]
es-S1130-01082007000400015-1.ann#1188#1219	PROCEDIMIENTO	resección del resto apendicular	[1299000, 8613002, 80146002, 8613002, 118837004, 8613002, 80146002, 359571009, 1409005, 448481005, 8613002, 73269003, 118837004, 54261007, 87677003, 174080004, 359587007, 17041004, 86481000, 443908009, 80146002, 8613002, 54357003, 307193005, 307583008]
es-S0212-71992005000400009-1.ann#1623#1644	PROCEDIMIENTO	hemocultivos seriados	[30088009, 30088009, 275721003, 117010004, 104179008, 229547000, 12387006, 104179008, 104179008, 104179008, 104190003, 104179008, 12717000, 250464005, 14788002, 168186002, 84378009, 104179008, 61594008, 897018007, 104178000, 77601007, 41243006, 269934003, 9698004]
es-S1137-66272011000100013-2.ann#1095#1118	PROCEDIMIENTO	baciloscopias de esputo	[275721003, 167995008, 117612008, 608955007, 16314007, 608955007, 67976002, 117259009, 167995008, 269936001, 171302002, 391483001, 269934003, 412895003, 269911007, 10847001, 168186002, 401287001, 609314005, 168002000, 416608005, 232580002, 104184002, 386087005, 609314005]
es-S0212-71992004000300009-1.ann#885#894	PROCEDIMIENTO	hemograma	[43789009, 26604007, 412990009, 26604007, 438828007, 6289009, 767002, 55304007, 391558003, 41440006, 119266004, 446325007, 33468001, 3116009, 88308000, 68994006, 54706004, 118218001, 104092009, 104373001, 396550006, 391575009, 259694004, 20552003, 118136006]
es-S2254-28842013000300009-1.ann#279#294	PROCEDIMIENTO	colecistectomía	[38102005, 6402000, 24792005, 173712002, 75870009, 78384007, 713903002, 119916001, 89967006, 88748005, 45595009, 51346007, 241175004, 82619000, 27191003, 239455004, 71839007, 10985002, 50070009, 42560003, 25656009, 34130000, 118824002, 10624004, 44337006]
es-S0212-71992006000200006-1.ann#2916#2925	PROCEDIMIENTO	hemograma	[43789009, 26604007, 412990009, 26604007, 438828007, 6289009, 767002, 55304007, 391558003, 41440006, 119266004, 446325007, 33468001, 3116009, 88308000, 68994006, 54706004, 118218001, 104092009, 104373001, 396550006, 391575009, 259694004, 20552003, 118136006]
es-S1134-80462014000500004-1.ann#4150#4153	PROCEDIMIENTO	EVA	[53009005, 182970005, 225782006, 445536008, 423184003, 274796008, 410240006, 5880005, 278414003, 84100007, 25656009, 398214005, 395087001, 75180006, 76981001, 865962006, 284365007, 410239009, 241716000, 370821005, 113011001, 103705002, 408951009, 725883004, 408955000]
es-S0211-69952012000700028-1.ann#2178#2198	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S0376-78922012000300005-1.ann#3670#3682	PROCEDIMIENTO	corticotomía	[86481000, 56168005, 243127001, 34414001, 17537007, 296778005, 86481000, 13490005, 788751009, 36910002, 49466006, 36812006, 108116000, 118765008, 14247003, 1115001, 86386006, 171964005, 71212008, 90697009, 23379002, 80021004, 122479006, 67402009, 36928000]
es-S0210-56912010000400009-1.ann#2464#2528	PROCEDIMIENTO	ventilación mecánica no invasiva (VMNI) con mascarilla nasobucal	[428311008, 47545007, 243147009, 40617009, 232679009, 243148004, 25638009, 243147009, 429440003, 430191008, 275002001, 243183000, 37113006, 266700009, 418613003, 243148004, 408852001, 447996002, 26763009, 787180006, 232674004, 424979004, 710976005, 45851008, 440054002]
es-S1137-66272014000200013-1.ann#1967#1988	PROCEDIMIENTO	tratamiento paliativo	[395669003, 395694002, 103735009, 362964009, 395695001, 276239002, 416608005, 311652004, 385731003, 243121000, 311653009, 416608005, 314122007, 229591000, 264094001, 306597006, 169413002, 395670002, 719591006, 699722004, 788426009, 183273007, 713148004, 700103005, 306676000]
es-S0210-48062009000200017-1.ann#686#704	PROCEDIMIENTO	análisis de sangre	[396550006, 275707000, 401096005, 127801007, 425758004, 2898000, 15220000, 312349000, 1048003, 225058007, 103693007, 11184008, 243777005, 225062001, 225059004, 59524001, 2898000, 25179006, 27171005, 5880005, 9718006, 89732002, 171313004, 72406003, 252305002]
es-S0365-66912005001200008-1.ann#1071#1079	PROCEDIMIENTO	RT local	[108290001, 429685005, 169331000, 703423002, 60478006, 445232009, 367336001, 429713004, 395096001, 169336005, 169332007, 897018007, 782204001, 168519005, 89732002, 312851005, 182636007, 180252006, 171302002, 225058007, 225059004, 314424004, 180245009, 285837007, 386761002]
es-S0376-78922009000200008-2.ann#980#1008	PROCEDIMIENTO	extracción de los expansores	[62972009, 128538000, 62972009, 55162003, 284101009, 404198007, 43810009, 88937006, 70201003, 10012005, 229291004, 122479006, 229286000, 229289007, 76790002, 30532008, 75170007, 82155009, 311640006, 66391000, 90783008, 229292006, 78281001, 699999008, 709108007]
es-S1137-66272014000300016-1.ann#2658#2665	PROCEDIMIENTO	PET-TAC	[77477000, 450436003, 36004004, 418272005, 446185002, 399331006, 116152004, 433111008, 373205008, 433761009, 429864007, 393161000119104, 16462121000119108, 27483000, 718527007, 427101000119106, 432370003, 16457501000119102, 169072007, 16326461000119108, 699243004, 361164008, 418891003, 726552004, 868213000]
es-S0212-71992004001200007-1.ann#118#144	PROCEDIMIENTO	tratamiento con metformina	[276239002, 788426009, 717856000, 699138004, 432955007, 416608005, 699722004, 229555007, 25656009, 713518008, 229591000, 700103005, 726604000, 418389000, 736695003, 394725008, 719509001, 724165000, 722048006, 726603006, 722189006, 281791007, 386326005, 416362002, 719591006]
es-S1130-01082008000300010-1.ann#2171#2174	PROCEDIMIENTO	BAL	[89732002, 897018007, 718526003, 416608005, 16314007, 275721003, 9134004, 250197002, 84378009, 314074007, 171302002, 395124008, 171313004, 76334006, 122295008, 763230004, 225059004, 104178000, 311661004, 391366006, 243177003, 367336001, 171126009, 168186002, 232996007]
es-S1698-44472004000200009-1.ann#1090#1122	PROCEDIMIENTO	irrigación con suero fisiológico	[67889009, 67889009, 29513000, 297751002, 78533007, 418207003, 78533007, 234931000, 31837000, 397395005, 67971007, 28177007, 274438005, 8592001, 49288009, 51901001, 28177007, 88058003, 771555004, 702386002, 174228003, 386225006, 176191007, 79708004, 225116006]
es-S1130-01082008000300010-1.ann#752#770	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0376-78922011000100010-1.ann#531#572	PROCEDIMIENTO	radiología simple de columna dorso-lumbar	[444634007, 90805008, 241093001, 241093001, 840361000, 79760008, 711104001, 45554006, 79760008, 22791004, 7812007, 7812007, 711104001, 284407000, 431892005, 284406009, 68862002, 61368000, 284394000, 168537006, 72508000, 414458006, 26537001, 712970008, 45554006]
es-S1889-836X2016000100006-1.ann#1215#1253	PROCEDIMIENTO	estudio del metabolismo calcio-fósforo	[165102003, 241415002, 6903003, 167209002, 309541009, 438951000124106, 395118002, 165103008, 15351005, 71878006, 252148000, 182778005, 241105000, 104563004, 441916006, 104782005, 241415002, 442156005, 167036008, 8364005, 395118002, 391084000, 250674004, 127801007, 395118002]
es-S0210-48062007001000004-3.ann#913#950	PROCEDIMIENTO	orquiectomía radical inguinal derecha	[446481000, 767336008, 767336008, 767335007, 767342007, 767341000, 116171002, 120197000, 234256003, 44558001, 176914002, 767344008, 59710003, 396692006, 120001005, 236334001, 739674007, 78681008, 735028003, 1052351007, 5998008, 120202007, 67476008, 740514001, 287966005]
es-S0210-48062007001000004-1.ann#1047#1076	PROCEDIMIENTO	orquiectomia inguinal derecha	[446481000, 767336008, 767336008, 767335007, 120197000, 767342007, 234256003, 44558001, 767341000, 59710003, 120202007, 176914002, 78681008, 767344008, 1052351007, 177860007, 44558001, 236334001, 736720006, 739133006, 120205009, 177860007, 177854007, 719265006, 1052228009]
es-S0212-16112005000400011-1.ann#1823#1826	PROCEDIMIENTO	NPT	[876825002, 789709006, 360616008, 71388002, 702386002, 410172000, 410170008, 718526003, 416608005, 105065006, 315639002, 702683000, 27392003, 274795007, 278846007, 16254007, 35683002, 107733003, 5880005, 31394004, 71192002, 86553008, 16076005, 127801007, 309541009]
es-S0211-69952012000200030-1.ann#1744#1777	PROCEDIMIENTO	se implanta catéter para diálisis	[736919006, 45211000, 302497006, 108241001, 265764009, 27392003, 27392003, 276272002, 450865002, 448423006, 103715008, 736922008, 782902008, 61740001, 103713001, 284101009, 432509002, 65677008, 428118009, 703102004, 81188004, 63421002, 428118009, 429446009, 73257006]
es-S0004-06142009000800011-1.ann#1385#1533	PROCEDIMIENTO	área de 2cm firmemente adherida a la cápsula renal requiriendo de resección de la misma y posterior fulguración del lecho cruento con láser de argón	[69762004, 236149001, 7298000, 14412009, 175953004, 210205007, 26417002, 361173000, 176761007, 23541008, 371348009, 288063002, 58884004, 175922001, 117297009, 231746004, 45031008, 287588003, 79046000, 64971001, 58982004, 6161000, 313999004, 59810006, 47258007]
es-S0365-66912011000600006-1.ann#1910#1937	PROCEDIMIENTO	TAC toraco-abdomino-pélvica	[418023006, 418891003, 419394006, 169069000, 169070004, 418023006, 419394006, 169071000, 169037009, 367408005, 108275000, 433761009, 75385009, 420102002, 393161000119104, 432370003, 77477000, 868212005, 3957003, 16457501000119102, 433761009, 429864007, 712792002, 420233006, 441987005]
es-S1698-69462006000100003-1.ann#1898#1919	PROCEDIMIENTO	endoscopía intestinal	[69201005, 76009000, 73761001, 118155006, 118155006, 40826009, 173712002, 386831001, 302777000, 10381000132106, 235150006, 80267006, 49230008, 42238002, 235418009, 118826000, 359715005, 6019008, 174035000, 423827005, 172859007, 174184006, 363687006, 442280004, 268937004]
es-S1889-836X2015000200005-2.ann#623#628	PROCEDIMIENTO	AINEs	[713443004, 52685006, 182764009, 416608005, 410240006, 315639002, 395087001, 717854002, 312452009, 367336001, 105307005, 421728001, 225784007, 396079007, 409522005, 107733003, 169413002, 86553008, 243121000, 713132000, 314122007, 182929008, 110465008, 229057006, 308117007]
es-S1698-44472004000500007-1.ann#1837#1889	PROCEDIMIENTO	estudio anatomopatológico de la biopsia de la lesión	[108257001, 86273004, 432158008, 108259003, 432158008, 370612006, 441817003, 116783008, 169116004, 265649002, 239224008, 35646002, 51031005, 169116004, 425768009, 425613000, 427112007, 175962002, 173034008, 444973009, 176879001, 433465004, 308462001, 450607005, 81250006]
es-S1130-05582007000500007-1.ann#891#964	PROCEDIMIENTO	hemimandibulectomía derecha con reconstrucción microquirúrgica con peroné	[10724008, 88366003, 14375003, 14375003, 88366003, 64356005, 367477001, 39497007, 56720009, 245203008, 122465003, 80496005, 176492008, 80496005, 23049004, 736846000, 176493003, 736100002, 88444006, 77871009, 80496005, 122465003, 736430001, 80496005, 3880007]
es-S0212-71992005001000009-1.ann#855#864	PROCEDIMIENTO	hemograma	[43789009, 26604007, 412990009, 26604007, 438828007, 6289009, 767002, 55304007, 391558003, 41440006, 119266004, 446325007, 33468001, 3116009, 88308000, 68994006, 54706004, 118218001, 104092009, 104373001, 396550006, 391575009, 259694004, 20552003, 118136006]
es-S0365-66912011001000003-2.ann#392#395	PROCEDIMIENTO	PEV	[171143007, 315233008, 36446003, 386639001, 171128005, 75456002, 171313004, 60151004, 408840008, 359953009, 171302002, 176490000, 110463001, 395161004, 252937006, 45460008, 275926002, 472839005, 225058007, 243787009, 370881007, 225059004, 386239006, 386411007, 135875009]
es-S1130-01082008000500014-1.ann#1134#1191	PROCEDIMIENTO	fístula arteriovenosa y realizando embolización con coils	[27929005, 122463005, 122463005, 288178007, 88834003, 233476002, 251929001, 16559003, 427992007, 438520009, 233486001, 233492007, 448396008, 277001009, 46196009, 233484003, 48141005, 233486001, 233489008, 48141005, 438546008, 77095007, 440520008, 16736007, 79827002]
es-S0211-69952014000400019-1.ann#1777#1785	PROCEDIMIENTO	diálisis	[302497006, 265764009, 108241001, 27392003, 302497006, 233578004, 27392003, 57274006, 302497006, 708931003, 27392003, 233575001, 265764009, 398887003, 71192002, 416608005, 25656009, 315639002, 71388002, 162673000, 118851004, 412859006, 233579007, 385970002, 5880005]
es-S0378-48352006000400006-1.ann#1230#1256	PROCEDIMIENTO	BAS y la Biopsia bronquial	[450347006, 312849006, 48635004, 59325001, 56909003, 287571005, 397396006, 86273004, 397744005, 68187007, 274318008, 59325001, 397395005, 90249002, 398308000, 442148007, 782971002, 18433007, 397397002, 55198006, 119730004, 285580006, 310832007, 70871006, 87101000]
es-S0365-66912006001200010-1.ann#413#426	PROCEDIMIENTO	TAC orbitario	[241520004, 303653007, 702762001, 830147001, 241520004, 702762001, 830147001, 711232001, 429852004, 429852004, 169066007, 172139005, 383381000119106, 441875004, 383381000119106, 432814005, 172139005, 36004004, 75675001, 241526005, 371553003, 702519004, 172134000, 429858000, 169067003]
es-S0212-16112007000700016-1.ann#283#295	PROCEDIMIENTO	yeyunostomía	[86464009, 118834006, 62937006, 54956002, 29453004, 450352001, 302353008, 450352001, 128406008, 33179004, 265367004, 173967005, 44349007, 90976006, 265379004, 128401003, 359599000, 116027003, 173911002, 3796003, 22324003, 235222001, 116027003, 90838004, 22324003]
es-S1889-836X2015000200005-2.ann#2165#2183	PROCEDIMIENTO	densitometría ósea	[41747008, 312681000, 41747008, 312681000, 418832007, 171302002, 22059005, 225058007, 118474006, 225062001, 91008002, 36004004, 22059005, 300004007, 60374009, 371575001, 23572007, 252954003, 103693007, 225061008, 170953002, 225059004, 84675000, 24623002, 171408004]
